reviewerName,overall,reviewText,reviewTime
J. Morse,5,"When I opened the micro disc and adapter I did't know what to do with them. I went to UTube on installing them, and all became clear. The micro fits into the top of the adapter and then the whole thing fits into my camera. Very neat and high powered.",9/9/13
Steven K,1,"I purchased this product knowing there might be an issue with the galaxy s4. This card worked for a week or two then began to spontaneously unmount and would mount itself back in. The unmount periods began to become longer than a few hours, days! I tried this card in a galaxy note 2 still with the same result. I attempted to contact Sandisk customer service and utilize the warranty. They know of the problem and began the exchange process then instructed me to wait for a mailing label that never came. I called back and was told that they would re-email it to me. To this day I am still waiting for that email. I have never had this issue with this company but with  ever changing technology, it is what it is, right? I know this card will be good for some device I have. If you own a galaxy phone beware!! I have not attempted to use this in a samsung tablet so on that I cannot review.",5/24/14
Brandon Batson,1,"Bought October 7th. Passed away December 23rd. RIP.I didn't really even use it because of the built in storage on my GS3. I had about 15 gb of music and movies on it, but only for when I was unexpectedly bored and without my zuneHd. On to the next brand I guess.",12/24/12
Robert Sommer,5,"This was an inexpensive way to get my Galaxy Note II from 16GB to 32GB of memory. Its plenty fast and can hold lots of photos, music, etc.",5/3/14
"Joseph Criniti, Jr.",5,"Works well, and fast, does everything it claims to do.  These sshd items are the best.  You cannot hurt them, and they last forever.",10/17/12
A. Garcia,5,"Bought this for my S3 and loaded it with 4 seasons of Futurama, 5 full length HD movies, several documentaries, and a dozen or so 30 minute comedy shows with plenty of room left over for pictures, etc...Only slight nitpick is when booting up into recovery mode on the S3 it will not recognize the card. Wanted to update the phone to the latest version of Android and it would not see it. Had to resort to a 2GB MicroSD I had laying around. That wasn't a SD card issue but I thought I would throw that in.",7/29/13
Katmai,5,Product arrived on time not excessively packaged. Worked perfectly out of the box. Speed is excellent as I can play movies on it and the large file transfer time is very quick on the tablet.,4/2/14
Kirk,5,"Well i got it for my go pro hero 3. the hero 3 takes this instead of regular sd cards, it seems to be working fine and its the same type that go pro sells of of their site for the hero 3.",6/19/13
J. Cervantes,5,"It performs very well & bought at good price. Works great on my S3 with no problems. i used before on my Samsung Epic but the phone had trouble using it , kept getting &#34;sd card suddenly removed&#34;  notification.",8/15/13
nta699,5,It's a memory card and performs like it should: it stores data. I would recommend it for cameras and any other device that calls for storage with a SD card and adapter.,2/24/14
A Student,1,"This card was used in a phone without a large amount of write stress (which does shorten the life of the card - it was not written to over and over in the phone).The card is now totally unwriteable - on a Mac, a Linux machine, or the phone - writes all ""seem"" to succeed but even low-level reformats don't actually *do* anything - the exact same files are there after every change, untouchable and frozen forever.10 months of use out of a memory card and then a really weird failure like this (neither the Mac, Linux machine, or phone reports any error) is not acceptable quality from SanDisk.",10/11/13
Markk,5,"I purchased the Samsung Galaxy S3 because I could expand the memory, and this card is how I did it. The phone came with 16 Gb, and this cranked it up to 80 Gb for only about $65 more (buying this much memory already installed would have been much more expensive). I have about a half dozen albums, around 40 or 50 TV episodes, and maybe 16 full length movies on the card, with room to spare - very nice when sitting on a long plane ride! The only problem occurred the day after I put the card in - it gave me an error message, but when I removed and reseated the card, no problem, and none in the months since then.",3/22/13
unixman,5,Works fine in a Samsung Galaxy Note 2 - no need to format (although I did) - recognized as soon as it was popped in 59.47GB usable.Arrived really fast and nicely packaged.  I would order again.,12/29/12
Cody,5,Purchased this along with the Nifty Minidrive for use as my Time Machine backup my Macbook Air 13&#34;. Perfect expansion!,4/7/14
David,5,got it on time in a simple but secure packaging. inserted it and worked without issues. comes in a clear plastic case with an SD adapter. the is the typical SD case size.the sale price of $16 and change was great as well.love it!,12/14/13
Boris,5,I have been using this in my phone for several months.  Still works great. Seems fast however i have not done any real tests.,9/1/14
"R. Greene ""meggabitz""",4,"I've used many others, and this is average. Its in my son's android, and I don't really think the application its in right now is a the best way to determine its speed / performance.  Otherwise it does what i want it to.The adapter will come in handy later.",2/28/14
RJ,5,Not a whole lot to report other than the card has been working great so far in my S4.  No problems whatsoever.,12/8/13
plo,5,64 gb of fast microSD storage at a great price.  What's not to love?  Works perfectly with my 64gb Dell Venue Pro 8.,1/29/14
Amazon Customer,5,Got this for the Dell Venue 8 Pro and it works perfectly. No complaints. Here are more words to complete my review.,2/1/14
Arthur C. Cox,4,As new products evolve they only accept SD and microSD cards. I've had good luck with SanDisk and this is no exception.,10/5/14
Mr AMZ,1,Unable to read.It says it's blank.It then prompts to format or cancel.I clicked Format but Unable to Format.,2/19/13
redbaron8,5,"I formatted the card, saved the data from phone's 4 gb card to desktop, dragged and dropped the files from 4gb to 32 gb card. Installed 32 gb card in phone. Phone works perfectly. Win win.And a great deal for the price.",3/1/14
"toobad ""toobad""",5,"This card has lots of room for everything. A Class 10 card for about $20, you can not go wrong.",4/29/13
DinDada,5,I bought this for my 6yr old's Nabi tablet. Thing works perfectly allowing him to download music and games with ease. Loved the price and trust SanDisk products.,8/5/14
"Tom Grundy ""Love a good book!""",5,Pluggesd in the MicroSd csrd and it worked perfectly!  SanDisk has a solid performer here.  I'd recommend this product to anyone neededing this level of storage and speed.,12/31/12
Dave Carlson,5,"As expected, SanDisk delivered again with this card. Very fast transfers and a lot of data to use up. Bought it for a galaxy s 3 and it works great.",5/24/13
setzco,4,"the first 2 I bought both had multiple problems with not being recognized, this one so far has had no problems.",4/4/13
Bumqui,5,"Bought two separately.1) One was a frustration free package one was apparently a frustrating package. Both came in similar packages stuffed in large yellow envelopes. Don't really see the difference between the frustration free and frustrating one. The frustrating one just required scissors, no real attempt of making it a &#34;greener&#34; package was really attempted (that I could tell), nor did it matter since it was put into a giant envelope anyway.2) One was sent USPS, the other ParcelPool. I've had bad experiences before with ParcelPool (as have many people apparently) but I guess Amazon gave them an earful because it actually arrived on time this time. The &#34;tracking&#34; for ParcelPool is still a huge joke though.3) Actual product: it's a MicroSD card, it does exactly what it's supposed to do. No problems with it.",1/29/14
kj,3,"I connected it to my galaxy S4, but every now and then (once or twice a week) it will eject from my phone and the phone will need to re read the card. It's not a big issue, but when it happens you may need to wait like 4 min for your files.It happens a lot less now that i dont use the powersaving funtion. Something about the powersaving on the phone seems to not deliver enough power to the card.",12/28/13
DillonsPCRepair,5,Bought (3) 32GB micro memory cards for the kids tablets. The kids love the extra memory although they do need new tablets now.,1/21/14
"R. Guevara Galvan ""Roniux""",5,"Great speed, great capacity, great price, and fits great in my HTC Evo Design 4G Android phone. I recomend it.",2/27/13
